"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"10","1999-00","Evan Eschmeyer",1,24,"NJN","NBA","C",31,0.00887867647058824,34000000,301875,11.8,0.534,0,0.417,11.5,21,16.1,8.7,1.1,3.9,19.8,12.7,0.3,0.4,0.7,0.095,-4.2,0.6,-3.5,-0.1,"5","12","1.2","2.3","0.528","0","0",NA,"1.2","2.3","0.528","0.528","0.5","1","0.5","1.3","2.2","3.5","0.7","0.3","0.7","0.7","2.7","2.9"
"12","1999-00","Jason Terry",1,22,"ATL","NBA","PG",81,0.0432035294117647,34000000,1468920,13.9,0.497,0.262,0.233,1.4,8.2,4.8,29.3,2.5,0.3,19.1,19.2,0.9,0.9,1.9,0.047,-0.4,-0.6,-1,0.5,"27","23.3","3.1","7.4","0.415","0.6","1.9","0.293","2.5","5.5","0.458","0.453","1.4","1.7","0.807","0.3","1.8","2","4.3","1.1","0.1","1.9","1.6","8.1"
"14","1999-00","Andre Miller",1,23,"CLE","NBA","PG",82,0.0494788235294118,34000000,1682280,17.9,0.517,0.065,0.387,4.5,10.5,7.5,38.7,2,0.6,15.8,21.8,3.5,1.8,5.3,0.122,1.9,0,1.9,2.1,"36","25.5","4.1","9.2","0.449","0.1","0.6","0.204","4","8.6","0.466","0.456","2.8","3.6","0.774","1","2.4","3.4","5.8","1","0.2","2","2.4","11.1"
"19","1999-00","Vonteego Cummings",1,23,"GSW","NBA","PG",75,0.0207176470588235,34000000,704400,12.9,0.484,0.231,0.258,3.1,7.9,5.4,22.6,2.6,0.5,15.3,20.2,0.7,0.7,1.3,0.036,-1.2,-0.5,-1.7,0.2,"11","23.9","3.5","8.7","0.405","0.7","2","0.325","2.9","6.7","0.429","0.442","1.7","2.3","0.751","0.8","1.7","2.5","3.3","1.2","0.2","1.8","2.3","9.4"
"24","1999-00","William Avery",1,20,"MIN","NBA","PG",59,0.0351917647058824,34000000,1196520,6.7,0.391,0.348,0.199,1.9,7.8,4.8,26.2,1.5,0.3,17.6,22.3,-0.8,0.3,-0.5,-0.046,-4.3,-2,-6.3,-0.5,"1","8.2","0.9","3.1","0.309","0.3","1.1","0.286","0.6","2","0.322","0.359","0.4","0.6","0.667","0.1","0.5","0.7","1.5","0.2","0","0.7","1","2.6"
"29","1999-00","Greg Buckner",1,23,"DAL","NBA","SG",48,0.00140138235294118,34000000,47647,12.1,0.527,0.112,0.27,6.6,13.7,10.1,8.6,2.1,1.5,12.1,14.2,1,0.8,1.8,0.094,-2.2,0.7,-1.5,0.1,"1","19.2","2.3","4.9","0.476","0.2","0.5","0.385","2.1","4.3","0.488","0.498","0.9","1.3","0.683","1.2","2.5","3.6","1.1","0.8","0.4","0.8","3.1","5.7"
"33","1999-00","Baron Davis",1,20,"CHH","NBA","PG",82,0.0797788235294118,34000000,2712480,12.9,0.486,0.256,0.353,3.6,8.4,6.1,32.6,3.3,0.9,21.9,18.9,-0.1,2.2,2.1,0.065,-2,1.2,-0.8,0.5,"0","18.6","2.2","5.3","0.42","0.3","1.4","0.225","1.9","3.9","0.488","0.449","1.2","1.9","0.634","0.6","1.4","2","3.8","1.2","0.2","1.7","2.5","5.9"
"34","1999-00","Ira Bowman",1,26,"PHI","NBA","SG",11,0.000133205882352941,34000000,4529,13.3,0.868,0,1,0,11.2,5.5,7.6,2.6,0,25.8,8.5,0,0,0.1,0.128,0.3,3.4,3.6,0,"0","1.8","0.2","0.2","1","0","0",NA,"0.2","0.2","1","1","0.1","0.2","0.5","0","0.2","0.2","0.1","0.1","0","0.1","0","0.5"
"37","1999-00","Ryan Bowen",1,24,"DEN","NBA","SF",52,0.00887867647058824,34000000,301875,11.8,0.467,0.077,0.453,13.7,7.3,10.5,4.9,3.4,1.5,9.1,11.4,0.8,0.6,1.4,0.111,-1.7,1.5,-0.2,0.3,"0","11.3","0.9","2.3",".393","0.0","0.2",".111","0.9","2.1",".417",".397","0.7","1.0",".717","1.4","0.8","2.2","0.4","0.8","0.3","0.3","1.8","2.5"
"40","1999-00","Chucky Atkins",1,25,"ORL","NBA","PG",82,0.0113235294117647,34000000,385000,14.4,0.489,0.22,0.179,1.3,7.1,4.2,30.9,1.6,0.1,15.1,24.3,1.1,1.3,2.4,0.072,0.6,-1.4,-0.8,0.5,"0","19.8","3.8","9.0",".424","0.7","2.0",".350","3.1","7.0",".445",".462","1.2","1.6",".729","0.2","1.3","1.5","3.7","0.6","0.0","1.7","1.7","9.5"
"43","1999-00","Metta World Peace",1,20,"CHI","NBA","SF",72,0.0317576470588235,34000000,1079760,13.4,0.491,0.252,0.368,3.2,13.1,8.1,17.7,2.9,1.3,15.8,21.4,-0.3,2.6,2.3,0.05,-1.1,0.9,-0.2,1,"63","31.1","4.3","10.5",".407","0.8","2.7",".314","3.5","7.9",".438",".447","2.6","3.9",".674","0.9","3.4","4.3","2.8","1.7","0.5","2.3","2.2","12.0"
"46","1999-00","Corey Maggette",1,20,"ORL","NBA","SF",77,0.0370411764705882,34000000,1259400,14.1,0.553,0.023,0.557,9.8,14.3,12,7,0.9,1.3,19.1,22.1,1.2,1.4,2.6,0.091,-1.5,-1,-2.5,-0.2,"5","17.8","2.9","6.1","0.478","0","0.1","0.182","2.9","5.9","0.485","0.48","2.5","3.4","0.751","1.6","2.3","3.9","0.8","0.3","0.3","1.8","2.2","8.4"
"47","1999-00","Mirsad Türkcan",0,23,"TOT","NBA","PF",17,0.0244336764705882,34000000,830745,11.1,0.397,0.158,0.211,17.1,25.8,21.5,8.9,1.8,0.8,16.2,24.8,-0.1,0.1,0,-0.019,-4.4,-2,-6.3,-0.1,"0","5.3","0.8","2.2","0.368","0","0.4","0","0.8","1.9","0.438","0.368","0.3","0.5","0.625","0.8","1.2","1.9","0.3","0.2","0.1","0.5","0.8","1.9"
"48","1999-00","Milt Palacio",1,21,"VAN","NBA","PG",53,0.00887867647058824,34000000,301875,8.8,0.473,0.02,0.378,5.1,10.4,7.7,19.7,2.7,0,27.8,18.3,-0.5,0.2,-0.3,-0.041,-4,-0.4,-4.4,-0.2,"0","7.4","0.8","1.8","0.439","0","0","0","0.8","1.8","0.448","0.439","0.4","0.7","0.595","0.3","0.6","1","0.9","0.4","0","0.8","0.6","2"
"50","2000-01","Laron Profit",1,23,"WAS","NBA","PG",35,0.0143098591549296,35500000,508000,11.7,0.47,0.183,0.317,3.4,9.1,6.2,23.5,3.1,1.3,22.1,15.3,-0.1,0.4,0.3,0.023,-1.4,0.4,-1,0.2,"12","17.3","1.6","4.1",".394","0.2","0.7",".269","1.4","3.3",".422",".419","0.9","1.3",".733","0.5","1.3","1.8","2.5","1.0","0.3","1.3","1.2","4.3"
"69","2000-01","Darius Miles",1,19,"LAC","NBA","SF",81,0.0800484507042254,35500000,2841720,14.7,0.518,0.03,0.378,7,18.3,12.8,8.1,1.3,4.1,16.7,19.1,0.5,2.6,3,0.068,-1.3,0.8,-0.5,0.8,"21","26.3","3.9","7.8",".505","0.0","0.2",".053","3.9","7.5",".519",".506","1.5","2.9",".521","1.6","4.3","5.9","1.2","0.6","1.5","1.8","2.4","9.4"
"70","2000-01","Garth Joseph",0,27,"TOT","NBA","C",4,0.00892870422535211,35500000,316969,-5,0.17,0,0.4,13.7,0,7,9.8,0,4.3,25.4,22,-0.1,0,-0.1,-0.345,-13.6,-6.3,-19.9,-0.1,"0","4","0.3","1.3","0.2","0","0",NA,"0.3","1.3","0.2","0.2","0","0.5","0","0.5","0","0.5","0.3","0","0.3","0.5","0.3","0.5"
"74","2000-01","Milt Palacio",1,22,"BOS","NBA","PG",58,0.00892870422535211,35500000,316969,12.3,0.556,0.135,0.345,2.4,8.2,5.2,22.5,2.2,0,20.6,15.4,1.1,0.7,1.8,0.076,-1.8,-0.5,-2.4,-0.1,"6","19.7","2.2","4.6","0.472","0.2","0.6","0.333","2","4","0.494","0.494","1.3","1.6","0.848","0.4","1.3","1.8","2.6","0.8","0","1.4","1.4","5.9"
"80","2000-01","Eddie House",1,22,"MIA","NBA","PG",50,0.00892870422535211,35500000,316969,11.6,0.478,0.223,0.142,1.1,8,4.5,19.4,1.3,0,11.8,26.2,-0.2,0.6,0.4,0.035,-2.4,-0.9,-3.3,-0.2,"0","11","2.1","4.9","0.421","0.4","1.1","0.345","1.7","3.8","0.443","0.46","0.5","0.7","0.686","0.1","0.7","0.8","1","0.3","0","0.7","1.2","5"
"85","2000-01","Mike Miller",1,20,"ORL","NBA","SF",82,0.0653543661971831,35500000,2320080,13.2,0.541,0.431,0.151,3,12.4,7.6,9.7,1.1,0.6,9.7,18.5,3.3,1.9,5.3,0.106,0.7,-0.9,-0.2,1,"62","29.1","4.5","10.3","0.436","1.8","4.4","0.407","2.7","5.9","0.457","0.523","1.1","1.6","0.711","0.8","3.2","4","1.7","0.6","0.2","1.2","2.4","11.9"
"86","2000-01","Adrian Griffin",1,26,"BOS","NBA","SF",44,0.0140422535211268,35500000,498500,10.5,0.432,0.268,0.247,8,19.4,13.5,11.7,2.5,1,14.3,15.1,0,0.5,0.4,0.056,-2.5,0.1,-2.4,0,"0","8.6","0.8","2.2","0.34","0.2","0.6","0.346","0.5","1.6","0.338","0.387","0.4","0.5","0.75","0.6","1.4","2","0.6","0.4","0.1","0.4","1","2.1"
"87","2000-01","Rafer Alston",1,24,"MIL","NBA","PG",37,0.0119295774647887,35500000,423500,12.1,0.429,0.357,0.155,1.6,10.6,6.1,34.6,2.4,0,18.2,17.2,0.1,0.2,0.3,0.055,-1.6,-0.5,-2.1,0,"2","7.8","0.8","2.3",".357","0.2","0.8",".267","0.6","1.5",".407",".405","0.2","0.4",".692","0.1","0.7","0.8","1.8","0.4","0.0","0.5","0.7","2.1"
"93","2000-01","Jamaal Magloire",0,22,"CHH","NBA","C",74,0.0274647887323944,35500000,975000,13.4,0.506,0.007,0.535,10.8,19.9,15.4,4.2,0.9,5.2,15.4,16.7,0.6,2,2.6,0.114,-3,0.8,-2.2,-0.1,"0","14.8","1.6","3.7","0.45","0","0","0","1.6","3.6","0.454","0.45","1.3","2","0.655","1.4","2.6","4","0.4","0.2","1.1","0.8","1.9","4.6"
"95","2000-01","James Posey",1,24,"DEN","NBA","SF",82,0.0295098591549296,35500000,1047600,12.5,0.511,0.368,0.239,5.9,14.9,10.4,11.2,2.1,1.2,13.5,14.9,2.1,1.7,3.8,0.08,-1,0.6,-0.4,0.9,"82","27.5","3","7.2","0.412","0.8","2.6","0.3","2.2","4.5","0.477","0.467","1.4","1.7","0.816","1.5","3.7","5.3","2","1.1","0.5","1.2","2.8","8.1"
"104","2000-01","Calvin Booth",1,24,"TOT","NBA","C",55,0.0119295774647887,35500000,423500,16.1,0.512,0,0.31,9.5,21.1,15.2,7.4,1.6,8.5,15.6,16.3,0.6,1.4,2.1,0.106,-1.9,2.7,0.7,0.6,"29","17","2.2","4.6","0.476","0","0",NA,"2.2","4.6","0.476","0.476","1","1.4","0.679","1.4","3.1","4.5","0.8","0.5","2","1","2.7","5.3"
"110","2000-01","Paul McPherson",1,22,"TOT","NBA","PG",55,0.00892870422535211,35500000,316969,13.6,0.542,0.056,0.269,7,7.6,7.3,11.6,2.2,0.5,16.3,21,0.4,0.5,0.9,0.074,-1.6,-0.3,-1.9,0,"0","10.8","2","3.9","0.505","0","0.2","0.167","1.9","3.7","0.525","0.509","0.8","1.1","0.724","0.7","0.7","1.4","0.7","0.5","0.1","0.9","1.5","4.8"
"111","2000-01","Chris Mihm",1,21,"CLE","NBA","C",59,0.0541859154929577,35500000,1923600,12.6,0.5,0.003,0.322,10.6,17.3,13.9,2.4,0.9,3.3,15.2,20.4,0.3,1,1.3,0.053,-2.9,-1.3,-4.2,-0.7,"43","19.8","2.9","6.6",".442","0.0","0.0",".000","2.9","6.6",".444",".442","1.7","2.1",".794","1.8","2.9","4.7","0.3","0.3","0.9","1.4","2.6","7.6"
